fp,pred,file
1,1,data/output_10k/output/skin_000/hairModel_000/mel_0.04/fB_0.02/lesion_14/T_030/HbO2x0.1Epix0.4/hairAlb_0.84-0.6328-0.44/light_hospital_room_4k/ROT0-0-1_45/image.png
3,3,data/output_10k/output/skin_000/hairModel_015/mel_0.16/fB_0.005/lesion_15/T_050/HbO2x0.1Epix0.025/hairAlb_0.9-0.9-0.9/light_lapa_4k/ROT0-0-1_270/image.png
4,4,data/output_10k/output/skin_000/hairModel_018/mel_0.29/fB_0.005/lesion_3/T_050/HbO2x1.0Epix0.05/hairAlb_0.57-0.57-0.57/light_bush_restaurant_4k/ROT0-0-1_135/image.png
3,3,data/output_10k/output/skin_000/hairModel_019/mel_0.22/fB_0.005/lesion_14/T_030/HbO2x0.5Epix0.25/hairAlb_0.84-0.6328-0.44/light_reading_room_4k/ROT1-0-0_0/image.png
2,2,data/output_10k/output/skin_000/hairModel_044/mel_0.07/fB_0.02/lesion_2/T_040/HbO2x0.1Epix0.25/hairAlb_0.9-0.9-0.9/light_floral_tent_4k/ROT0-0-1_0/image.png
6,6,data/output_10k/output/skin_000/hairModel_044/mel_0.39/fB_0.005/lesion_15/T_030/HbO2x0.5Epix0.025/hairAlb_0.84-0.6328-0.44/light_bathroom_4k/ROT1-0-0_180/image.png
3,3,data/output_10k/output/skin_000/hairModel_053/mel_0.17/fB_0.005/lesion_2/T_040/HbO2x1.0Epix0.4/hairAlb_0.9-0.9-0.9/light_hospital_room_4k/ROT0-0-1_45/image.png
3,3,data/output_10k/output/skin_000/hairModel_053/mel_0.25/fB_0.02/lesion_2/T_030/HbO2x0.1Epix0.4/hairAlb_0.57-0.57-0.57/light_bathroom_4k/ROT0-0-1_90/image.png
4,4,data/output_10k/output/skin_000/hairModel_065/mel_0.33/fB_0.005/lesion_3/T_040/HbO2x1.0Epix0.25/hairAlb_0.9-0.9-0.9/light_st_fagans_interior_4k/ROT0-0-1_45/image.png
3,4,data/output_10k/output/skin_000/hairModel_069/mel_0.24/fB_0.02/lesion_5/T_030/HbO2x0.1Epix0.15/hairAlb_0.9-0.9-0.9/light_vulture_hide_4k/ROT0-0-1_225/image.png
3,4,data/output_10k/output/skin_000/hairModel_069/mel_0.27/fB_0.02/lesion_11/T_050/HbO2x0.1Epix0.25/hairAlb_0.84-0.6328-0.44/light_lapa_4k/ROT1-0-0_0/image.png
6,6,data/output_10k/output/skin_000/hairModel_074/mel_0.47/fB_0.02/lesion_16/T_050/HbO2x1.0Epix0.025/hairAlb_0.84-0.6328-0.44/light_school_hall_4k/ROT0-0-1_225/image.png
3,2,data/output_10k/output/skin_000/hairModel_076/mel_0.16/fB_0.02/lesion_7/T_050/HbO2x0.1Epix0.25/hairAlb_0.9-0.9-0.9/light_graffiti_shelter_4k/ROT1-0-0_45/image.png
2,2,data/output_10k/output/skin_000/hairModel_077/mel_0.05/fB_0.02/lesion_14/T_040/HbO2x0.1Epix0.05/hairAlb_0.9-0.9-0.9/light_lythwood_room_4k/ROT1-0-0_90/image.png
2,2,data/output_10k/output/skin_000/hairModel_080/mel_0.12/fB_0.05/lesion_6/T_040/HbO2x1.0Epix0.05/hairAlb_0.84-0.6328-0.44/light_lapa_4k/ROT1-0-0_45/image.png
